text,source,fuzzy_cluster_id,true_label,pred_label,prob_sqli,correct
"select * from users where id  =  '1' or \.<\ union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' union select +\.,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  '1' union select $*$,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999926090240479,1
"select * from users where id  =  '1' or $ 1  =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
PRINT,sajid576/sql-injection-dataset,20,1,0,1.5974403140717186e-05,0
"select * from users where id  =  1 + $+*$ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' union select   (  \  )  ,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
1 and user_name  (    )     =   'dbo',sajid576/sql-injection-dataset,30,1,1,0.999992847442627,1
declare @q nvarchar   (  200  )   select @q   =   0x770061 ...,sajid576/sql-injection-dataset,35,1,1,0.9999926090240479,1
or 'unusual'   =   'unusual',sajid576/sql-injection-dataset,37,1,1,0.999992847442627,1
"select * from users where id  =  1 or \<1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
exec sp,sajid576/sql-injection-dataset,53,1,0,0.000572747434489429,0
"select * from users where id  =  1 or \+<$ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 +  (  \  )   union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  '1' or $ .  =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
procedure,sajid576/sql-injection-dataset,62,1,0,4.08823398174718e-05,0
"select * from users where id  =  1 or \<   =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or $ .  =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
"select * from users where id  =  1 +$ . union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT global_name FROM global_name   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,73,1,1,0.9999927282333374,1
"select * from users where id  =  1 + $+%1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or \<\. union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' union select \,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
a' --,sajid576/sql-injection-dataset,82,1,1,0.999991774559021,1
"select * from users where id  =  1 + \+%1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  1 *\. union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  1 + \+*\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  '1' or   (  \.  )    =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999993085861206,1
)    )    or    (    (   'x'   )    )     =     (    (   'x,sajid576/sql-injection-dataset,93,1,1,0.999992847442627,1
"select * from users where id  =  '1' or \.<1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' + $ . union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
AND 1  =  utl_inaddr.get_host_address   (    (   SELECT host_name FROM v$instance   )    )    AND 'i'  =  'i,sajid576/sql-injection-dataset,104,1,1,0.9999927282333374,1
"select * from users where id  =  1 or $<\. union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or \<\ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' or $+<$ union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
1 waitfor delay '0:0:10'--,sajid576/sql-injection-dataset,114,1,1,0.9999886751174927,1
"select * from users where id  =  '1' union select $[""],@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
""" or ""x""  =  ""x",sajid576/sql-injection-dataset,123,1,1,0.9999927282333374,1
"select * from users where id  =  1 or \<\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  1 or \.<   =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 + \+*$ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  '1' union select $ _,@@VERSION -- 1'",sajid576/sql-injection-dataset,7,1,1,0.9999927282333374,1
"select * from users where id  =  1 +\. union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or \<$ union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.999992847442627,1
"select * from users where id  =  1 or   (  $+  )    =  1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,7,1,1,0.9999929666519165,1
