text,source,true_label,pred_label,score_sqli,correct
"select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.9960392437749582,1
)   or   (  'a'  =  'a,sajid576/sql-injection-dataset,1,1,0.9188689313710819,1
"select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9944522812358448,1
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,0.9888989672002356,1
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",sajid576/sql-injection-dataset,1,0,0.4323642623513964,0
"select * from users where id  =  1 or "",."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9963387613193594,1
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",sajid576/sql-injection-dataset,1,1,0.9664429670421094,1
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9960517079676144,1
"select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9920267522666102,1
"select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9620217532971959,1
select * from users where id  =  1. <@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9725229239099608,1
hi' or 'x'  =  'x';,sajid576/sql-injection-dataset,1,1,0.8915232261119423,1
a' waitfor delay '0:0:10'--,sajid576/sql-injection-dataset,1,1,0.8225042644729991,1
"select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.994957739668657,1
select * from users where id  =  1.<@. or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9837082676241651,1
admin'  )   or '1'  =  '1'--,sajid576/sql-injection-dataset,1,1,0.9847170776355322,1
"select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.994960066946576,1
"select * from users where id  =  1 *\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9828540754914991,1
admin'  )   or '1'  =  '1'#,sajid576/sql-injection-dataset,1,1,0.9842123997892886,1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',sajid576/sql-injection-dataset,1,0,0.43926028710496184,0
23 or 1  =  1; --,sajid576/sql-injection-dataset,1,1,0.9358351365029705,1
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9933014644683228,1
"select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9474051609540008,1
Ã½ or 1  =  1 --,sajid576/sql-injection-dataset,1,1,0.9880602917887394,1
"select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,0.9759544405192261,1
declare @s varchar  (  22  )   select @s   =,sajid576/sql-injection-dataset,1,1,0.7928432891497019,1
"select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.9920172186361809,1
"select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9962926627203107,1
"select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,1,1,0.9835459727847906,1
"select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9829275318877247,1
"select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.983320326402526,1
delete,sajid576/sql-injection-dataset,1,0,0.020732052448664332,0
x' AND userid IS NULL; --,sajid576/sql-injection-dataset,1,1,0.55910697803347,1
"select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,0.9936435562781483,1
or sleep  (  __TIME__  )    =  ',sajid576/sql-injection-dataset,1,1,0.8878479104011138,1
"and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,116   )    )   <>char  (  39,39   )    )   ,1,0   )    )   ;",sajid576/sql-injection-dataset,1,1,0.9949866484217753,1
select * from users where id  =  1.%@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9847713910233314,1
or 'whatever' in   (  'whatever'  ),sajid576/sql-injection-dataset,1,0,0.13578643402726445,0
select * from users where id  =  '1'   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,0.9911267077036925,1
"select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9951801025527961,1
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,0.9855102931010615,1
x' and userid is NULL; --,sajid576/sql-injection-dataset,1,1,0.55910697803347,1
"select * from users where id  =  '1' union select 1a,banner from v$version where rownum  =  1 -- 1'",sajid576/sql-injection-dataset,1,1,0.9615223989889415,1
or 0  =  0 --,sajid576/sql-injection-dataset,1,1,0.7515915035188792,1
"select * from users where id  =  1 or  1<@  =  1 union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.9981167988727069,1
"select * from users where id  =  '1' union select +\#,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,0.9801102837160737,1
"select * from users where id  =  1 or ""{  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9941113341052084,1
"select * from users where id  =  1 or ""_;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9963068381061791,1
"insert into users  (  login, password, level  )   values  (   char  (  0x70  )   + char  (  0x65  )   + char  (  0x74  )   + char  (  0x65  )   + char  (  0x72  )   + char  (  0x70  )   + char  (  0x65  )   + char  (  0x74  )   + char  (  0x65  )   + char  (  0x72  )  ,char  (  0x64  )",sajid576/sql-injection-dataset,1,1,0.7825719974366157,1
"admin"" or ""1""  =  ""1""#",sajid576/sql-injection-dataset,1,1,0.8551183349052858,1
""" or sleep  (  __TIME__  )  #",sajid576/sql-injection-dataset,1,1,0.9531333826888236,1
