text,source,true_label,pred_label,score_sqli,correct
"select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.8343107080828205,1
)   or   (  'a'  =  'a,sajid576/sql-injection-dataset,1,1,3.3127774036570363,1
"select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,0.9906590300496017,1
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",sajid576/sql-injection-dataset,1,1,0.2654608624991721,1
"select * from users where id  =  1 or "",."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",sajid576/sql-injection-dataset,1,1,0.7921211938287305,1
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
"select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,1.8343107080828205,1
"select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9993437691189462,1
select * from users where id  =  1. <@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9906590300496017,1
hi' or 'x'  =  'x';,sajid576/sql-injection-dataset,1,1,0.9444231639344702,1
a' waitfor delay '0:0:10'--,sajid576/sql-injection-dataset,1,1,0.9837516613847048,1
"select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
select * from users where id  =  1.<@. or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9906590300496017,1
admin'  )   or '1'  =  '1'--,sajid576/sql-injection-dataset,1,1,1.4729074047150303,1
"select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
"select * from users where id  =  1 *\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9992608147698514,1
admin'  )   or '1'  =  '1'#,sajid576/sql-injection-dataset,1,1,1.4729074047150303,1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',sajid576/sql-injection-dataset,1,1,0.24937839276211227,1
23 or 1  =  1; --,sajid576/sql-injection-dataset,1,1,0.5763524134964304,1
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
"select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9945836287816479,1
Ã½ or 1  =  1 --,sajid576/sql-injection-dataset,1,1,3.3127774036570363,1
"select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,1.2182368486683866,1
declare @s varchar  (  22  )   select @s   =,sajid576/sql-injection-dataset,1,1,0.5825101355225217,1
"select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.9137002367407561,1
"select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
"select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,1,1,1.2182368486683866,1
"select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9992608147698514,1
"select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9992608147698514,1
delete,sajid576/sql-injection-dataset,1,0,-1.4210515199848093,0
x' AND userid IS NULL; --,sajid576/sql-injection-dataset,1,0,-0.6131405241780218,0
"select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,1.8343107080828205,1
or sleep  (  __TIME__  )    =  ',sajid576/sql-injection-dataset,1,1,1.5586759524180682,1
"and 1  =    (   if   (    (   load_file  (  char  (  110,46,101,120,116   )    )   <>char  (  39,39   )    )   ,1,0   )    )   ;",sajid576/sql-injection-dataset,1,1,0.7496281745912856,1
select * from users where id  =  1.%@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9906590300496017,1
or 'whatever' in   (  'whatever'  ),sajid576/sql-injection-dataset,1,1,0.33620124946896923,1
select * from users where id  =  '1'   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,0.9906590300496017,1
"select * from users where id  =  1 or "";#"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
select * from users where id  =  '1' or \<\. or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
x' and userid is NULL; --,sajid576/sql-injection-dataset,1,0,-0.6131405241780218,0
"select * from users where id  =  '1' union select 1a,banner from v$version where rownum  =  1 -- 1'",sajid576/sql-injection-dataset,1,1,0.9439710069239313,1
or 0  =  0 --,sajid576/sql-injection-dataset,1,1,3.3127774036570363,1
"select * from users where id  =  1 or  1<@  =  1 union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,1.8343107080828205,1
"select * from users where id  =  '1' union select +\#,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,1.2182368486683866,1
"select * from users where id  =  1 or ""{  )  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
"select * from users where id  =  1 or ""_;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,1.5416398423312223,1
