text,source,true_label,pred_label,prob_sqli,correct
"select * from users where id  =  1 or 1#""  (   union select 1,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
)   or   (  'a'  =  'a,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
select * from users where id  =  '1' *  (  \  )   or 1  =  1 -- 1',sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"1;  (  load_file  (  char  (  47,101,116,99,47,112,97,115, ...",sajid576/sql-injection-dataset,1,1,0.9999923706054688,1
"select * from users where id  =  1 or "",."" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"; if not  (  substring   (    (   select @@version  )  ,24,1  )   <> 1  )   waitfor delay '0:0:2' --",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
select * from users where id  =  1 or   (  \+  )    =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select * from users where id  =  1 ||1 union select 1,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
select * from users where id  =  1. <@ or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
hi' or 'x'  =  'x';,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
a' waitfor delay '0:0:10'--,sajid576/sql-injection-dataset,1,1,0.9999915361404419,1
"select * from users where id  =  1 or ""  (  {"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
select * from users where id  =  1.<@. or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
admin'  )   or '1'  =  '1'--,sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
"select * from users where id  =  1 or ""{;"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select * from users where id  =  1 *\ union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
admin'  )   or '1'  =  '1'#,sajid576/sql-injection-dataset,1,1,0.9999929666519165,1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',sajid576/sql-injection-dataset,1,1,0.999992847442627,1
23 or 1  =  1; --,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
select * from users where id  =  1 or \<   =  1 or 1  =  1 -- 1,sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"select * from users where id  =  1. union select null,banner from v$version where rownum  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
Ã½ or 1  =  1 --,sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
"select * from users where id  =  '1' union select $ .,@@VERSION -- 1'",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
declare @s varchar  (  22  )   select @s   =,sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",sajid576/sql-injection-dataset,1,1,0.9999924898147583,1
"select * from users where id  =  1 or ""$?"" or 1  =  1 -- 1",sajid576/sql-injection-dataset,1,1,0.999992847442627,1
"select * from users where id  =  '1' <@$_ union select 1,version  (    )   -- 1'",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"select * from users where id  =  1 %$ 1 union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9999926090240479,1
"select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",sajid576/sql-injection-dataset,1,1,0.9999927282333374,1
delete,sajid576/sql-injection-dataset,1,1,0.9992555975914001,1
x' AND userid IS NULL; --,sajid576/sql-injection-dataset,1,1,0.9999922513961792,1
